"Plot","Date","minTemperature","maxTemperature","meanTemperature","Year","Accession","PAR_1800"
2039,2022-09-08,14.2,22.7,18.45,2022,"SSA_00244",33.9894
1233,2022-08-23,18.1,28.2,23.15,2022,"SSA_00245",39.695
1233,2022-08-23,18.1,28.2,23.15,2022,"SSA_00245",25.2847
1233,2022-08-23,18.1,28.2,23.15,2022,"SSA_00245",31.67
2173,2022-08-26,10.8,23.3,17.05,2022,"SSA_00245",35.3261
2173,2022-08-26,10.8,23.3,17.05,2022,"SSA_00245",32.2088
2173,2022-08-26,10.8,23.3,17.05,2022,"SSA_00245",19.5456
1265,2022-08-17,17.7,22.8,20.25,2022,"SSA_00246",31.8478
1265,2022-08-17,17.7,22.8,20.25,2022,"SSA_00246",34.0093
1265,2022-08-17,17.7,22.8,20.25,2022,"SSA_00246",34.993
2114,2022-09-12,15.5,26.1,20.8,2022,"SSA_00246",25.0556
2114,2022-09-12,15.5,26.1,20.8,2022,"SSA_00246",14.3453
2114,2022-09-12,15.5,26.1,20.8,2022,"SSA_00246",40.0756
1164,2022-08-18,17,27.5,22.25,2022,"SSA_00247",19.7294
1164,2022-08-18,17,27.5,22.25,2022,"SSA_00247",35.9017
1164,2022-08-18,17,27.5,22.25,2022,"SSA_00247",28.829
2192,2022-08-18,17,27.5,22.25,2022,"SSA_00247",16.1938
2192,2022-08-18,17,27.5,22.25,2022,"SSA_00247",21.944
2192,2022-08-18,17,27.5,22.25,2022,"SSA_00247",7.80939
1276,2022-09-20,8.6,20,14.3,2022,"SSA_00248",11.4822
1276,2022-09-20,8.6,20,14.3,2022,"SSA_00248",17.0287
1276,2022-09-20,8.6,20,14.3,2022,"SSA_00248",20.779
2231,2022-09-15,12.4,17.9,15.15,2022,"SSA_00248",17.7155
2231,2022-09-15,12.4,17.9,15.15,2022,"SSA_00248",27.6613
2231,2022-09-15,12.4,17.9,15.15,2022,"SSA_00248",14.5756
1070,2022-08-15,18,31.5,24.75,2022,"SSA_00249",16.3817
1070,2022-08-15,18,31.5,24.75,2022,"SSA_00249",16.2344
1070,2022-08-15,18,31.5,24.75,2022,"SSA_00249",15.3152
2088,2022-08-19,17.7,23.8,20.75,2022,"SSA_00249",33.3324
2088,2022-08-19,17.7,23.8,20.75,2022,"SSA_00249",28.1213
1131,2022-08-23,18.1,28.2,23.15,2022,"SSA_00250",29.2805
1131,2022-08-23,18.1,28.2,23.15,2022,"SSA_00250",19.8401
1131,2022-08-23,18.1,28.2,23.15,2022,"SSA_00250",23.086
2109,2022-09-13,12.5,21.3,16.9,2022,"SSA_00250",15.6322
2109,2022-09-13,12.5,21.3,16.9,2022,"SSA_00250",13.4053
2109,2022-09-13,12.5,21.3,16.9,2022,"SSA_00250",9.33915
1245,2022-08-18,17,27.5,22.25,2022,"SSA_00252",37.2557
1245,2022-08-18,17,27.5,22.25,2022,"SSA_00252",33.8436
2236,2022-08-23,18.1,28.2,23.15,2022,"SSA_00252",31.7583
2236,2022-08-23,18.1,28.2,23.15,2022,"SSA_00252",33.2919
1263,2022-09-08,14.2,22.7,18.45,2022,"SSA_00253",26.0545
1263,2022-09-08,14.2,22.7,18.45,2022,"SSA_00253",36.608
1263,2022-09-08,14.2,22.7,18.45,2022,"SSA_00253",23.3071
2269,2022-08-26,10.8,23.3,17.05,2022,"SSA_00253",31.5501
2269,2022-08-26,10.8,23.3,17.05,2022,"SSA_00253",19.0452
2269,2022-08-26,10.8,23.3,17.05,2022,"SSA_00253",35.009
1006,2022-09-15,12.4,17.9,15.15,2022,"SSA_00255",34.2968
1006,2022-09-15,12.4,17.9,15.15,2022,"SSA_00255",33.6394
2164,2022-09-16,8.6,15.9,12.25,2022,"SSA_00255",32.9878
2164,2022-09-16,8.6,15.9,12.25,2022,"SSA_00255",29.8836
1258,2022-09-14,10.9,21.6,16.25,2022,"SSA_00256",24.2279
1258,2022-09-14,10.9,21.6,16.25,2022,"SSA_00256",19.9159
1258,2022-09-14,10.9,21.6,16.25,2022,"SSA_00256",20.3642
2274,2022-08-25,15.8,18,16.9,2022,"SSA_00256",21.3144
2274,2022-08-25,15.8,18,16.9,2022,"SSA_00256",31.0699
2274,2022-08-25,15.8,18,16.9,2022,"SSA_00256",27.0042
1226,2022-09-16,8.6,15.9,12.25,2022,"SSA_00257",24.6418
1226,2022-09-16,8.6,15.9,12.25,2022,"SSA_00257",24.503
1226,2022-09-16,8.6,15.9,12.25,2022,"SSA_00257",27.8625
2003,2022-09-20,8.6,20,14.3,2022,"SSA_00257",18.154
2003,2022-09-20,8.6,20,14.3,2022,"SSA_00257",25.8756
2003,2022-09-20,8.6,20,14.3,2022,"SSA_00257",19.2984
1034,2022-09-09,13.6,20.6,17.1,2022,"SSA_00258",23.9885
1034,2022-09-09,13.6,20.6,17.1,2022,"SSA_00258",23.0013
1034,2022-09-09,13.6,20.6,17.1,2022,"SSA_00258",14.4332
2251,2022-09-16,8.6,15.9,12.25,2022,"SSA_00258",21.4385
2251,2022-09-16,8.6,15.9,12.25,2022,"SSA_00258",8.00369
2251,2022-09-16,8.6,15.9,12.25,2022,"SSA_00258",19.2493
1048,2022-09-13,12.5,21.3,16.9,2022,"SSA_00259",27.8186
1048,2022-09-13,12.5,21.3,16.9,2022,"SSA_00259",24.8197
1048,2022-09-13,12.5,21.3,16.9,2022,"SSA_00259",32.7434
2045,2022-09-16,8.6,15.9,12.25,2022,"SSA_00259",32.6983
2045,2022-09-16,8.6,15.9,12.25,2022,"SSA_00259",27.156
2045,2022-09-16,8.6,15.9,12.25,2022,"SSA_00259",27.9604
1046,2022-08-26,10.8,23.3,17.05,2022,"SSA_00261",19.925
1046,2022-08-26,10.8,23.3,17.05,2022,"SSA_00261",31.232
2212,2022-08-26,10.8,23.3,17.05,2022,"SSA_00261",41.7905
2212,2022-08-26,10.8,23.3,17.05,2022,"SSA_00261",28.2916
2212,2022-08-26,10.8,23.3,17.05,2022,"SSA_00261",28.6503
1081,2022-08-17,17.7,22.8,20.25,2022,"SSA_00263",37.4781
1081,2022-08-17,17.7,22.8,20.25,2022,"SSA_00263",31.8618
1081,2022-08-17,17.7,22.8,20.25,2022,"SSA_00263",19.157
2160,2022-09-09,13.6,20.6,17.1,2022,"SSA_00263",11.0776
2160,2022-09-09,13.6,20.6,17.1,2022,"SSA_00263",22.6979
2160,2022-09-09,13.6,20.6,17.1,2022,"SSA_00263",22.4752
1015,2022-09-13,12.5,21.3,16.9,2022,"SSA_00264",27.0061
1015,2022-09-13,12.5,21.3,16.9,2022,"SSA_00264",15.4905
1015,2022-09-13,12.5,21.3,16.9,2022,"SSA_00264",33.4655
2265,2022-09-15,12.4,17.9,15.15,2022,"SSA_00264",23.0309
2265,2022-09-15,12.4,17.9,15.15,2022,"SSA_00264",19.7265
2265,2022-09-15,12.4,17.9,15.15,2022,"SSA_00264",25.0745
1136,2022-09-13,12.5,21.3,16.9,2022,"SSA_00265",15.9763
1136,2022-09-13,12.5,21.3,16.9,2022,"SSA_00265",26.4988
1136,2022-09-13,12.5,21.3,16.9,2022,"SSA_00265",15.6338
2166,2022-09-15,12.4,17.9,15.15,2022,"SSA_00265",15.5405
2166,2022-09-15,12.4,17.9,15.15,2022,"SSA_00265",10.1704
1039,2022-08-19,17.7,23.8,20.75,2022,"SSA_00266",23.3699
1039,2022-08-19,17.7,23.8,20.75,2022,"SSA_00266",38.7133
1039,2022-08-19,17.7,23.8,20.75,2022,"SSA_00266",39.0024
2281,2022-08-18,17,27.5,22.25,2022,"SSA_00266",35.7856
2281,2022-08-18,17,27.5,22.25,2022,"SSA_00266",31.0568
2281,2022-08-18,17,27.5,22.25,2022,"SSA_00266",19.4927
1092,2022-09-16,8.6,15.9,12.25,2022,"SSA_00267",14.2367
1092,2022-09-16,8.6,15.9,12.25,2022,"SSA_00267",12.4858
2247,2022-09-20,8.6,20,14.3,2022,"SSA_00267",20.6473
2247,2022-09-20,8.6,20,14.3,2022,"SSA_00267",12.0049
1126,2022-08-26,10.8,23.3,17.05,2022,"SSA_00268",17.7203
1126,2022-08-26,10.8,23.3,17.05,2022,"SSA_00268",18.2549
1126,2022-08-26,10.8,23.3,17.05,2022,"SSA_00268",15.0032
2299,2022-08-25,15.8,18,16.9,2022,"SSA_00268",18.4385
2299,2022-08-25,15.8,18,16.9,2022,"SSA_00268",17.6989
2299,2022-08-25,15.8,18,16.9,2022,"SSA_00268",21.9586
1064,2022-08-22,13.8,26.1,19.95,2022,"SSA_00269",33.2379
1064,2022-08-22,13.8,26.1,19.95,2022,"SSA_00269",28.2552
1064,2022-08-22,13.8,26.1,19.95,2022,"SSA_00269",37.0803
2145,2022-09-09,13.6,20.6,17.1,2022,"SSA_00269",25.2556
2145,2022-09-09,13.6,20.6,17.1,2022,"SSA_00269",16.6412
2145,2022-09-09,13.6,20.6,17.1,2022,"SSA_00269",22.7133
1240,2022-08-24,20.2,29.8,25,2022,"SSA_00272",33.4496
1240,2022-08-24,20.2,29.8,25,2022,"SSA_00272",14.3809
1240,2022-08-24,20.2,29.8,25,2022,"SSA_00272",29.1548
2040,2022-08-22,13.8,26.1,19.95,2022,"SSA_00272",35.3983
2040,2022-08-22,13.8,26.1,19.95,2022,"SSA_00272",33.6919
2040,2022-08-22,13.8,26.1,19.95,2022,"SSA_00272",39.8272
1193,2022-08-18,17,27.5,22.25,2022,"SSA_00273",34.51
1193,2022-08-18,17,27.5,22.25,2022,"SSA_00273",27.6664
1193,2022-08-18,17,27.5,22.25,2022,"SSA_00273",34.6804
2286,2022-08-24,20.2,29.8,25,2022,"SSA_00273",29.4329
2286,2022-08-24,20.2,29.8,25,2022,"SSA_00273",32.9913
2286,2022-08-24,20.2,29.8,25,2022,"SSA_00273",38.552
1171,2022-08-23,18.1,28.2,23.15,2022,"SSA_00274",38.513
1171,2022-08-23,18.1,28.2,23.15,2022,"SSA_00274",32.6364
1171,2022-08-23,18.1,28.2,23.15,2022,"SSA_00274",37.56
2261,2022-08-18,17,27.5,22.25,2022,"SSA_00274",35.3102
2261,2022-08-18,17,27.5,22.25,2022,"SSA_00274",44.4941
1182,2022-08-17,17.7,22.8,20.25,2022,"SSA_00276",18.9254
1182,2022-08-17,17.7,22.8,20.25,2022,"SSA_00276",26.5193
1182,2022-08-17,17.7,22.8,20.25,2022,"SSA_00276",21.9965
2020,2022-08-26,10.8,23.3,17.05,2022,"SSA_00276",26.2242
2020,2022-08-26,10.8,23.3,17.05,2022,"SSA_00276",23.0012
2020,2022-08-26,10.8,23.3,17.05,2022,"SSA_00276",40.9923
1317,2022-09-15,12.4,17.9,15.15,2022,"SSA_00277",29.178
1317,2022-09-15,12.4,17.9,15.15,2022,"SSA_00277",10.1902
1317,2022-09-15,12.4,17.9,15.15,2022,"SSA_00277",24.821
2118,2022-09-22,11.7,21.4,16.55,2022,"SSA_00277",3.62834
2118,2022-09-22,11.7,21.4,16.55,2022,"SSA_00277",15.3972
2118,2022-09-22,11.7,21.4,16.55,2022,"SSA_00277",34.2879
1180,2022-08-22,13.8,26.1,19.95,2022,"SSA_00278",22.2506
1180,2022-08-22,13.8,26.1,19.95,2022,"SSA_00278",35.4064
1180,2022-08-22,13.8,26.1,19.95,2022,"SSA_00278",16.5524
2302,2022-08-22,13.8,26.1,19.95,2022,"SSA_00278",11.9936
2302,2022-08-22,13.8,26.1,19.95,2022,"SSA_00278",15.5422
2302,2022-08-22,13.8,26.1,19.95,2022,"SSA_00278",29.4227
1072,2022-08-16,16.9,25.4,21.15,2022,"SSA_00280",36.3526
1072,2022-08-16,16.9,25.4,21.15,2022,"SSA_00280",30.9777
1072,2022-08-16,16.9,25.4,21.15,2022,"SSA_00280",23.1051
2290,2022-08-18,17,27.5,22.25,2022,"SSA_00280",30.0653
2290,2022-08-18,17,27.5,22.25,2022,"SSA_00280",24.5984
2290,2022-08-18,17,27.5,22.25,2022,"SSA_00280",31.8336
1100,2022-08-22,13.8,26.1,19.95,2022,"SSA_00281",34.2127
1100,2022-08-22,13.8,26.1,19.95,2022,"SSA_00281",37.7147
1100,2022-08-22,13.8,26.1,19.95,2022,"SSA_00281",43.1465
2054,2022-08-19,17.7,23.8,20.75,2022,"SSA_00281",24.1577
2054,2022-08-19,17.7,23.8,20.75,2022,"SSA_00281",37.1747
2054,2022-08-19,17.7,23.8,20.75,2022,"SSA_00281",34.9392
1261,2022-09-16,8.6,15.9,12.25,2022,"SSA_00282",20.2732
1261,2022-09-16,8.6,15.9,12.25,2022,"SSA_00282",7.94789
1261,2022-09-16,8.6,15.9,12.25,2022,"SSA_00282",16.4659
2121,2022-09-09,13.6,20.6,17.1,2022,"SSA_00282",18.8555
2121,2022-09-09,13.6,20.6,17.1,2022,"SSA_00282",25.7307
2121,2022-09-09,13.6,20.6,17.1,2022,"SSA_00282",24.5877
1257,2022-08-24,20.2,29.8,25,2022,"SSA_00283",28.1628
1257,2022-08-24,20.2,29.8,25,2022,"SSA_00283",31.5532
1257,2022-08-24,20.2,29.8,25,2022,"SSA_00283",18.7973
2037,2022-09-13,12.5,21.3,16.9,2022,"SSA_00283",12.9003
2037,2022-09-13,12.5,21.3,16.9,2022,"SSA_00283",22.6506
2037,2022-09-13,12.5,21.3,16.9,2022,"SSA_00283",9.09275
1029,2022-08-26,10.8,23.3,17.05,2022,"SSA_00284",17.1361
1029,2022-08-26,10.8,23.3,17.05,2022,"SSA_00284",35.4957
1029,2022-08-26,10.8,23.3,17.05,2022,"SSA_00284",32.3701
2241,2022-08-24,20.2,29.8,25,2022,"SSA_00284",28.1639
2241,2022-08-24,20.2,29.8,25,2022,"SSA_00284",37.2417
2241,2022-08-24,20.2,29.8,25,2022,"SSA_00284",19.3736
1129,2022-08-19,17.7,23.8,20.75,2022,"SSA_00285",23.6991
1129,2022-08-19,17.7,23.8,20.75,2022,"SSA_00285",26.161
1129,2022-08-19,17.7,23.8,20.75,2022,"SSA_00285",22.2835
2249,2022-08-23,18.1,28.2,23.15,2022,"SSA_00285",30.6405
2249,2022-08-23,18.1,28.2,23.15,2022,"SSA_00285",9.8719
2249,2022-08-23,18.1,28.2,23.15,2022,"SSA_00285",25.074
1016,2022-08-17,17.7,22.8,20.25,2022,"SSA_00287",15.1852
1016,2022-08-17,17.7,22.8,20.25,2022,"SSA_00287",33.164
1016,2022-08-17,17.7,22.8,20.25,2022,"SSA_00287",42.8168
2218,2022-08-23,18.1,28.2,23.15,2022,"SSA_00287",35.7456
2218,2022-08-23,18.1,28.2,23.15,2022,"SSA_00287",19.8021
2218,2022-08-23,18.1,28.2,23.15,2022,"SSA_00287",42.0597
1222,2022-09-16,8.6,15.9,12.25,2022,"SSA_00288",30.2566
1222,2022-09-16,8.6,15.9,12.25,2022,"SSA_00288",24.3945
1222,2022-09-16,8.6,15.9,12.25,2022,"SSA_00288",20.7363
2242,2022-09-20,8.6,20,14.3,2022,"SSA_00288",25.039
2242,2022-09-20,8.6,20,14.3,2022,"SSA_00288",31.2151
2242,2022-09-20,8.6,20,14.3,2022,"SSA_00288",30.3271
1259,2022-08-25,15.8,18,16.9,2022,"SSA_00289",19.3595
1259,2022-08-25,15.8,18,16.9,2022,"SSA_00289",29.1838
2176,2022-09-09,13.6,20.6,17.1,2022,"SSA_00289",24.018
2176,2022-09-09,13.6,20.6,17.1,2022,"SSA_00289",16.6157
2176,2022-09-09,13.6,20.6,17.1,2022,"SSA_00289",8.40312
1084,2022-09-12,15.5,26.1,20.8,2022,"SSA_00290",15.9379
1084,2022-09-12,15.5,26.1,20.8,2022,"SSA_00290",18.5939
1084,2022-09-12,15.5,26.1,20.8,2022,"SSA_00290",27.1417
2101,2022-09-13,12.5,21.3,16.9,2022,"SSA_00290",17.922
2101,2022-09-13,12.5,21.3,16.9,2022,"SSA_00290",18.5975
2101,2022-09-13,12.5,21.3,16.9,2022,"SSA_00290",8.72535
1059,2022-09-12,15.5,26.1,20.8,2022,"SSA_00291",41.5651
1059,2022-09-12,15.5,26.1,20.8,2022,"SSA_00291",38.3648
1059,2022-09-12,15.5,26.1,20.8,2022,"SSA_00291",16.7811
2186,2022-09-16,8.6,15.9,12.25,2022,"SSA_00291",13.1656
2186,2022-09-16,8.6,15.9,12.25,2022,"SSA_00291",17.6726
2186,2022-09-16,8.6,15.9,12.25,2022,"SSA_00291",16.143
1099,2022-08-18,17,27.5,22.25,2022,"SSA_00292",1.79589
1099,2022-08-18,17,27.5,22.25,2022,"SSA_00292",38.4534
1099,2022-08-18,17,27.5,22.25,2022,"SSA_00292",38.7516
2104,2022-08-24,20.2,29.8,25,2022,"SSA_00292",24.6742
2104,2022-08-24,20.2,29.8,25,2022,"SSA_00292",34.1913
1189,2022-08-26,10.8,23.3,17.05,2022,"SSA_00293",20.5473
1189,2022-08-26,10.8,23.3,17.05,2022,"SSA_00293",26.9955
1189,2022-08-26,10.8,23.3,17.05,2022,"SSA_00293",28.1314
2201,2022-08-22,13.8,26.1,19.95,2022,"SSA_00293",25.8155
2201,2022-08-22,13.8,26.1,19.95,2022,"SSA_00293",36.7361
2201,2022-08-22,13.8,26.1,19.95,2022,"SSA_00293",34.8728
1203,2022-09-12,15.5,26.1,20.8,2022,"SSA_00294",30.3799
1203,2022-09-12,15.5,26.1,20.8,2022,"SSA_00294",27.08
1203,2022-09-12,15.5,26.1,20.8,2022,"SSA_00294",33.9425
2307,2022-08-18,17,27.5,22.25,2022,"SSA_00294",14.4658
2307,2022-08-18,17,27.5,22.25,2022,"SSA_00294",40.8867
2307,2022-08-18,17,27.5,22.25,2022,"SSA_00294",41.3221
1104,2022-08-24,20.2,29.8,25,2022,"SSA_00295",22.7695
1104,2022-08-24,20.2,29.8,25,2022,"SSA_00295",21.9467
1104,2022-08-24,20.2,29.8,25,2022,"SSA_00295",21.2726
2001,2022-08-19,17.7,23.8,20.75,2022,"SSA_00295",31.4563
2001,2022-08-19,17.7,23.8,20.75,2022,"SSA_00295",32.1571
1074,2022-08-23,18.1,28.2,23.15,2022,"SSA_00296",31.6147
1074,2022-08-23,18.1,28.2,23.15,2022,"SSA_00296",33.6764
1074,2022-08-23,18.1,28.2,23.15,2022,"SSA_00296",21.0142
2200,2022-08-24,20.2,29.8,25,2022,"SSA_00296",26.5283
2200,2022-08-24,20.2,29.8,25,2022,"SSA_00296",31.5564
2200,2022-08-24,20.2,29.8,25,2022,"SSA_00296",31.2214
1031,2022-09-13,12.5,21.3,16.9,2022,"SSA_00297",31.0249
1031,2022-09-13,12.5,21.3,16.9,2022,"SSA_00297",29.46
1031,2022-09-13,12.5,21.3,16.9,2022,"SSA_00297",35.1311
2142,2022-09-08,14.2,22.7,18.45,2022,"SSA_00297",31.5991
2142,2022-09-08,14.2,22.7,18.45,2022,"SSA_00297",25.1721
2142,2022-09-08,14.2,22.7,18.45,2022,"SSA_00297",3.99064
1150,2022-09-13,12.5,21.3,16.9,2022,"SSA_00298",31.0414
1150,2022-09-13,12.5,21.3,16.9,2022,"SSA_00298",25.9934
1150,2022-09-13,12.5,21.3,16.9,2022,"SSA_00298",36.4381
2316,2022-08-26,10.8,23.3,17.05,2022,"SSA_00298",33.188
2316,2022-08-26,10.8,23.3,17.05,2022,"SSA_00298",37.8122
2316,2022-08-26,10.8,23.3,17.05,2022,"SSA_00298",20.6886
1190,2022-09-15,12.4,17.9,15.15,2022,"SSA_00300",32.1548
1190,2022-09-15,12.4,17.9,15.15,2022,"SSA_00300",19.8392
1190,2022-09-15,12.4,17.9,15.15,2022,"SSA_00300",12.8986
2172,2022-09-14,10.9,21.6,16.25,2022,"SSA_00300",24.229
2172,2022-09-14,10.9,21.6,16.25,2022,"SSA_00300",33.1328
2172,2022-09-14,10.9,21.6,16.25,2022,"SSA_00300",29.1507
1122,2022-09-09,13.6,20.6,17.1,2022,"SSA_00301",23.6304
1122,2022-09-09,13.6,20.6,17.1,2022,"SSA_00301",27.7439
1122,2022-09-09,13.6,20.6,17.1,2022,"SSA_00301",15.9312
2315,2022-08-23,18.1,28.2,23.15,2022,"SSA_00301",10.8417
2315,2022-08-23,18.1,28.2,23.15,2022,"SSA_00301",22.9643
2315,2022-08-23,18.1,28.2,23.15,2022,"SSA_00301",13.2756
1047,2022-09-16,8.6,15.9,12.25,2022,"SSA_00302",12.9499
1047,2022-09-16,8.6,15.9,12.25,2022,"SSA_00302",18.3495
1047,2022-09-16,8.6,15.9,12.25,2022,"SSA_00302",20.2582
2074,2022-09-16,8.6,15.9,12.25,2022,"SSA_00302",9.91205
2074,2022-09-16,8.6,15.9,12.25,2022,"SSA_00302",15.3407
2074,2022-09-16,8.6,15.9,12.25,2022,"SSA_00302",15.2945
1068,2022-09-12,15.5,26.1,20.8,2022,"SSA_00303",15.7498
1068,2022-09-12,15.5,26.1,20.8,2022,"SSA_00303",7.23004
1068,2022-09-12,15.5,26.1,20.8,2022,"SSA_00303",23.7678
2004,2022-09-14,10.9,21.6,16.25,2022,"SSA_00303",17.1156
2004,2022-09-14,10.9,21.6,16.25,2022,"SSA_00303",21.7895
2004,2022-09-14,10.9,21.6,16.25,2022,"SSA_00303",23.9522
1299,2022-08-23,18.1,28.2,23.15,2022,"SSA_00305",15.0572
1299,2022-08-23,18.1,28.2,23.15,2022,"SSA_00305",23.1366
1299,2022-08-23,18.1,28.2,23.15,2022,"SSA_00305",32.6498
2119,2022-08-24,20.2,29.8,25,2022,"SSA_00305",20.9141
2119,2022-08-24,20.2,29.8,25,2022,"SSA_00305",40.8077
2119,2022-08-24,20.2,29.8,25,2022,"SSA_00305",35.8838
1105,2022-08-17,17.7,22.8,20.25,2022,"SSA_00306",40.3385
1105,2022-08-17,17.7,22.8,20.25,2022,"SSA_00306",32.0997
1105,2022-08-17,17.7,22.8,20.25,2022,"SSA_00306",18.7864
2288,2022-08-22,13.8,26.1,19.95,2022,"SSA_00306",37.4108
2288,2022-08-22,13.8,26.1,19.95,2022,"SSA_00306",37.415
2288,2022-08-22,13.8,26.1,19.95,2022,"SSA_00306",35.811
1097,2022-08-17,17.7,22.8,20.25,2022,"SSA_00307",26.8179
1097,2022-08-17,17.7,22.8,20.25,2022,"SSA_00307",33.0525
1097,2022-08-17,17.7,22.8,20.25,2022,"SSA_00307",30.1197
2310,2022-08-18,17,27.5,22.25,2022,"SSA_00307",33.6633
2310,2022-08-18,17,27.5,22.25,2022,"SSA_00307",31.636
2310,2022-08-18,17,27.5,22.25,2022,"SSA_00307",36.5481
1096,2022-09-08,14.2,22.7,18.45,2022,"SSA_00308",29.696
1096,2022-09-08,14.2,22.7,18.45,2022,"SSA_00308",21.8624
1096,2022-09-08,14.2,22.7,18.45,2022,"SSA_00308",24.038
2021,2022-09-15,12.4,17.9,15.15,2022,"SSA_00308",24.2593
2021,2022-09-15,12.4,17.9,15.15,2022,"SSA_00308",27.9111
2021,2022-09-15,12.4,17.9,15.15,2022,"SSA_00308",21.7604
1169,2022-08-19,17.7,23.8,20.75,2022,"SSA_00309",27.49
1169,2022-08-19,17.7,23.8,20.75,2022,"SSA_00309",18.8833
1169,2022-08-19,17.7,23.8,20.75,2022,"SSA_00309",31.9464
2034,2022-08-22,13.8,26.1,19.95,2022,"SSA_00309",27.3513
2034,2022-08-22,13.8,26.1,19.95,2022,"SSA_00309",38.0751
2034,2022-08-22,13.8,26.1,19.95,2022,"SSA_00309",27.4782
1118,2022-08-19,17.7,23.8,20.75,2022,"SSA_00310",24.7595
1118,2022-08-19,17.7,23.8,20.75,2022,"SSA_00310",34.4625
1118,2022-08-19,17.7,23.8,20.75,2022,"SSA_00310",31.4567
2010,2022-08-17,17.7,22.8,20.25,2022,"SSA_00310",29.6695
2010,2022-08-17,17.7,22.8,20.25,2022,"SSA_00310",33.4126
2010,2022-08-17,17.7,22.8,20.25,2022,"SSA_00310",19.2088
1120,2022-08-18,17,27.5,22.25,2022,"SSA_00311",43.2854
1120,2022-08-18,17,27.5,22.25,2022,"SSA_00311",32.2691
1120,2022-08-18,17,27.5,22.25,2022,"SSA_00311",27.4885
2090,2022-08-26,10.8,23.3,17.05,2022,"SSA_00311",16.6275
2090,2022-08-26,10.8,23.3,17.05,2022,"SSA_00311",24.3978
1012,2022-08-17,17.7,22.8,20.25,2022,"SSA_00313",19.7864
1012,2022-08-17,17.7,22.8,20.25,2022,"SSA_00313",44.6053
1012,2022-08-17,17.7,22.8,20.25,2022,"SSA_00313",34.5827
2278,2022-08-22,13.8,26.1,19.95,2022,"SSA_00313",33.7729
2278,2022-08-22,13.8,26.1,19.95,2022,"SSA_00313",33.7837
2278,2022-08-22,13.8,26.1,19.95,2022,"SSA_00313",34.1516
1007,2022-08-17,17.7,22.8,20.25,2022,"SSA_00314",35.6681
1007,2022-08-17,17.7,22.8,20.25,2022,"SSA_00314",15.2419
2234,2022-08-26,10.8,23.3,17.05,2022,"SSA_00314",34.2215
2234,2022-08-26,10.8,23.3,17.05,2022,"SSA_00314",16.7229
2234,2022-08-26,10.8,23.3,17.05,2022,"SSA_00314",22.2312
1280,2022-09-08,14.2,22.7,18.45,2022,"SSA_00316",22.2286
1280,2022-09-08,14.2,22.7,18.45,2022,"SSA_00316",23.3762
1280,2022-09-08,14.2,22.7,18.45,2022,"SSA_00316",25.3941
2096,2022-09-09,13.6,20.6,17.1,2022,"SSA_00316",24.6558
2096,2022-09-09,13.6,20.6,17.1,2022,"SSA_00316",27.0058
2096,2022-09-09,13.6,20.6,17.1,2022,"SSA_00316",27.8658
1246,2022-09-08,14.2,22.7,18.45,2022,"SSA_00317",29.4042
1246,2022-09-08,14.2,22.7,18.45,2022,"SSA_00317",34.066
1246,2022-09-08,14.2,22.7,18.45,2022,"SSA_00317",13.8875
2162,2022-09-12,15.5,26.1,20.8,2022,"SSA_00317",15.6853
2162,2022-09-12,15.5,26.1,20.8,2022,"SSA_00317",16.8959
1146,2022-08-18,17,27.5,22.25,2022,"SSA_00318",38.8534
1146,2022-08-18,17,27.5,22.25,2022,"SSA_00318",24.9157
1146,2022-08-18,17,27.5,22.25,2022,"SSA_00318",33.3068
2053,2022-09-13,12.5,21.3,16.9,2022,"SSA_00318",25.4999
2053,2022-09-13,12.5,21.3,16.9,2022,"SSA_00318",17.684
1319,2022-09-23,13.7,18.4,16.05,2022,"SSA_00337",24.3328
1319,2022-09-23,13.7,18.4,16.05,2022,"SSA_00337",13.3413
1319,2022-09-23,13.7,18.4,16.05,2022,"SSA_00337",11.5421
2295,2022-09-15,12.4,17.9,15.15,2022,"SSA_00337",16.1203
2295,2022-09-15,12.4,17.9,15.15,2022,"SSA_00337",17.7112
2295,2022-09-15,12.4,17.9,15.15,2022,"SSA_00337",7.83827
1078,2022-09-15,12.4,17.9,15.15,2022,"SSA_00339",11.4017
1078,2022-09-15,12.4,17.9,15.15,2022,"SSA_00339",19.3472
1078,2022-09-15,12.4,17.9,15.15,2022,"SSA_00339",21.4834
2115,2022-09-16,8.6,15.9,12.25,2022,"SSA_00339",9.71145
2115,2022-09-16,8.6,15.9,12.25,2022,"SSA_00339",20.0184
2115,2022-09-16,8.6,15.9,12.25,2022,"SSA_00339",9.63538
1174,2022-08-24,20.2,29.8,25,2022,"SSA_00341",32.6545
1174,2022-08-24,20.2,29.8,25,2022,"SSA_00341",17.0972
2127,2022-09-15,12.4,17.9,15.15,2022,"SSA_00341",21.8522
2127,2022-09-15,12.4,17.9,15.15,2022,"SSA_00341",32.4056
2127,2022-09-15,12.4,17.9,15.15,2022,"SSA_00341",19.0415
1201,2022-08-24,20.2,29.8,25,2022,"SSA_00343",30.7374
1201,2022-08-24,20.2,29.8,25,2022,"SSA_00343",18.4517
1201,2022-08-24,20.2,29.8,25,2022,"SSA_00343",21.7651
2049,2022-09-12,15.5,26.1,20.8,2022,"SSA_00343",27.2601
2049,2022-09-12,15.5,26.1,20.8,2022,"SSA_00343",19.2157
