Year,Accession,Plot_rep,PAR_1800,PAR_1100,PAR_500,PAR_300,PAR_150,PAR_50
2022,SSA_00366,1155_1,23.9244,13.2193,10.7416,8.64384,2.22751,-0.925153
2022,SSA_00366,1155_2,25.0861,24.1622,20.005,13.5334,6.35469,0.54872
2022,SSA_00366,1155_3,26.1357,25.6765,18.3655,14.3063,7.80238,0.249748
2022,SSA_00366,2237_1,9.80836,8.93163,7.75481,6.43858,3.3342,-0.207484
2022,SSA_00366,2237_2,9.9105,8.73062,8.89782,7.40162,3.59215,0.121916
2022,SSA_00366,2237_3,15.4271,14.5195,13.3177,11.0071,6.73206,1.89483
2022,SSA_00369,1005_1,2.05404,1.79341,1.22265,1.4352,0.60349,0.0539163
2022,SSA_00369,1005_2,26.9591,24.7709,17.7876,12.6594,6.15664,-0.207449
2022,SSA_00369,1005_3,12.7759,12.3419,11.3218,9.7465,6.36406,1.16831
2022,SSA_00369,2256_1,5.29928,5.94137,4.04414,3.70004,1.71197,0.692471
2022,SSA_00369,2256_2,10.0229,9.88282,8.34045,7.27423,4.46567,1.22608
2022,SSA_00369,2256_3,15.7967,15.2593,13.1489,10.7667,6.75458,-0.251188
2022,SSA_00376,1310_1,28.9044,27.3188,19.3644,13.068,6.93313,1.41408
2022,SSA_00376,1310_2,28.0633,26.6436,21.3028,14.7135,7.51314,-0.488168
2022,SSA_00376,1310_3,25.5382,24.2066,17.5655,12.35,5.35488,0.376457
2022,SSA_00376,2158_1,26.6566,23.7984,20.5594,14.3004,7.26924,1.76447
2022,SSA_00376,2158_2,18.8768,18.825,17.1677,12.6238,6.22715,0.138092
2022,SSA_00380,1116_1,11.6828,11.2905,10.4406,9.29293,6.22492,1.64427
2022,SSA_00380,1116_2,23.9172,23.1938,17.759,13.3772,6.90906,0.367181
2022,SSA_00380,1116_3,13.8356,13.7087,12.1272,10.2063,5.19294,0.140016
2022,SSA_00380,2188_1,14.3267,13.7132,12.5018,11.105,7.74918,2.2339
2022,SSA_00380,2188_2,19.2536,18.0615,15.4901,12.7731,7.41785,3.22121
2022,SSA_00380,2188_3,26.471,24.0782,18.3034,13.7993,6.86328,1.44347
2022,SSA_00386,1198_1,27.0705,24.2145,18.2972,12.8384,7.18959,1.62607
2022,SSA_00386,1198_2,33.3894,30.5758,23.1367,15.7355,8.09095,0.297108
2022,SSA_00386,1198_3,31.4785,28.6729,20.2796,14.3909,7.5141,1.41834
2022,SSA_00386,2122_1,31.4382,27.2824,18.4565,12.1994,5.06557,-0.980319
2022,SSA_00386,2122_2,28.1221,25.4961,17.5487,11.6196,5.70147,0.181787
2022,SSA_00386,2122_3,25.5646,23.6122,16.9948,11.0307,4.52115,-0.858728
2022,SSA_00395,2137_1,15.1633,14.9364,11.2358,7.13936,2.2121,-1.32433
2022,SSA_00403,1316_2,7.56843,5.48842,5.052,3.9639,1.71286,-0.649876
2022,SSA_00403,1316_3,21.4118,18.808,15.5425,11.5476,6.3998,1.76308
2022,SSA_00403,2319_1,29.0635,27.7575,19.6542,13.2513,5.28763,-0.0709393
2022,SSA_00403,2319_2,22.6922,21.1957,16.9148,12.7096,6.56897,0.275383
2022,SSA_00403,2319_3,23.906,21.7912,16.7163,11.2018,4.25477,-1.15692
2023,SSA_00002,1213_1,24.8049,23.22,18.4417,13.5371,6.19123,1.88383
2023,SSA_00002,1213_2,15.1932,14.3511,12.2974,9.45259,4.15683,-0.671614
2023,SSA_00002,1213_3,12.3704,11.0982,9.89022,7.25611,4.18264,-1.44998
2023,SSA_00011,1251_1,20.8776,21.0559,18.1414,12.8242,4.65065,-2.29484
2023,SSA_00011,1251_2,15.1796,14.8738,14.0829,10.6358,3.72573,-2.34646
2023,SSA_00011,1251_3,25.1301,24.4146,19.8765,13.5403,5.82594,-0.839025
2023,SSA_00014,1096_1,10.6872,10.6477,7.69885,4.31746,1.60025,-0.637779
2023,SSA_00014,1096_2,12.4418,11.5666,9.2035,6.95142,2.08646,-1.84118
2023,SSA_00014,1096_3,21.2565,20.6381,15.7837,9.33674,3.39813,-2.86483
2023,SSA_00014,2137_1,28.8107,27.4867,20.6354,14.8607,8.16024,2.01639
2023,SSA_00014,2137_2,22.0596,19.9983,16.4073,12.4363,6.69462,0.554157
2023,SSA_00014,2137_3,20.6221,19.8041,17.9384,14.1368,7.90364,2.35156
2023,SSA_00015,1038_1,0.823839,-4.48801,0.159846,-0.0920574,-0.432477,-0.620384
2023,SSA_00015,1038_2,21.2056,20.1895,13.1648,10.0808,5.91606,0.964493
2023,SSA_00015,1038_3,9.9393,11.3338,10.1768,8.82794,4.35838,-1.41405
2023,SSA_00015,2108_1,21.9007,21.3401,16.4627,8.98456,2.49478,-2.50728
2023,SSA_00015,2108_2,37.1399,33.9969,24.0557,14.7455,6.92835,0.0497618
2023,SSA_00015,2108_3,5.81815,5.94326,5.78866,5.65908,3.97336,1.04008
2023,SSA_00016,1205_1,4.36537,4.11154,4.72278,3.92988,2.97454,0.253348
2023,SSA_00016,1205_2,2.35643,2.6581,2.36274,1.49362,0.406,-1.59978
2023,SSA_00016,1205_3,23.9773,21.6415,17.8029,13.8931,7.38842,1.37065
2023,SSA_00016,2012_1,23.6681,22.7254,17.926,12.8742,8.21846,1.66121
2023,SSA_00016,2012_2,31.962,27.7407,20.6427,16.5646,9.15751,3.17244
2023,SSA_00016,2012_3,19.7989,18.6673,14.2124,10.6557,7.18123,2.60864
2023,SSA_00017,1156_1,19.8514,19.5435,16.3938,12.2657,6.1531,1.01023
2023,SSA_00017,1156_2,30.3514,27.9149,19.625,12.792,6.42358,1.31816
2023,SSA_00017,1156_3,26.4018,26.309,18.8261,12.8233,5.06053,-0.882921
2023,SSA_00017,2255_1,29.9197,28.1973,20.2199,13.8705,6.3298,-0.0336147
2023,SSA_00017,2255_2,38.3067,32.9955,22.0978,14.2963,6.32377,-0.235897
2023,SSA_00017,2255_3,28.7206,27.1541,19.6783,12.6747,5.17444,-1.30802
2023,SSA_00019,1023_1,26.0851,24.1973,20.8345,14.2686,5.84127,-1.28138
2023,SSA_00019,1023_2,16.5407,15.7728,12.8202,8.98407,4.18078,0.0711454
2023,SSA_00019,1023_3,31.0711,27.0663,19.1615,13.4957,4.69433,-0.902569
2023,SSA_00019,2242_1,28.1155,25.438,17.9072,11.4441,4.5792,-0.660161
2023,SSA_00020,1109_1,21.9147,21.349,18.5379,12.3177,5.44093,0.372719
2023,SSA_00020,1109_2,24.418,23.8341,20.6845,14.1799,6.30469,-0.729279
2023,SSA_00020,1109_3,26.157,26.1316,20.9065,13.2467,5.95392,1.56946
2023,SSA_00020,2117_1,15.7916,14.3614,13.828,12.4417,5.68757,-1.96546
2023,SSA_00020,2117_2,28.4582,25.8472,20.5964,13.7668,5.53497,1.09149
2023,SSA_00020,2117_3,15.7813,15.1904,13.5068,10.7007,5.72844,-0.147113
2023,SSA_00021,1089_1,34.8465,30.1037,20.9662,13.8283,6.41477,1.56086
2023,SSA_00021,1089_2,29.2328,26.0981,19.3405,14.0369,6.62649,0.556686
2023,SSA_00021,1089_3,31.9692,27.9543,18.8937,12.7973,6.51413,-0.129266
2023,SSA_00021,2302_1,26.0122,23.9474,18.0731,12.3718,5.94711,0.278663
2023,SSA_00021,2302_2,23.3973,21.7209,16.4626,11.5722,4.70654,-1.4044
2023,SSA_00021,2302_3,25.4666,23.7352,17.618,12.6441,6.3454,0.593146
2023,SSA_00022,1081_1,35.4526,30.5769,21.6413,15.1346,7.33797,1.30961
2023,SSA_00022,1081_2,26.7059,24.5394,16.7854,10.8554,4.38152,-0.782701
2023,SSA_00022,1081_3,41.2509,36.644,24.8035,16.519,7.84035,1.03677
2023,SSA_00022,2178_1,33.7064,30.7552,22.1511,14.2585,6.56498,-1.48161
2023,SSA_00022,2178_2,30.7422,28.4167,20.0194,12.2997,3.98762,-1.17766
2023,SSA_00022,2178_3,20.2793,19.2888,15.835,10.9437,4.82013,-0.881303
2023,SSA_00023,1097_1,31.3315,28.7735,20.7645,13.7732,6.68353,0.819449
2023,SSA_00023,1097_2,35.2102,32.9653,23.9442,12.6295,6.86612,-0.826156
2023,SSA_00023,1097_3,26.9469,23.1506,17.7985,12.5073,7.08987,1.95782
2023,SSA_00023,2091_2,24.6498,23.3518,18.4478,11.7438,5.83794,-0.930628
2023,SSA_00023,2091_3,23.3948,22.4767,17.8548,12.7627,6.41475,0.770874
2023,SSA_00025,1145_1,37.6641,32.0281,23.4787,16.3551,8.51551,1.94635
2023,SSA_00025,1145_2,29.0366,25.3461,18.212,14.3729,8.26647,2.70551
2023,SSA_00025,1145_3,37.5289,34.2518,24.5937,18.0755,9.14623,2.77812
2023,SSA_00025,2008_1,36.0024,30.195,18.8719,12.1837,5.90997,-0.386499
2023,SSA_00025,2008_2,43.7469,38.7593,26.6715,18.934,8.77193,1.10358
2023,SSA_00025,2008_3,19.6887,18.2566,14.3206,11.6073,7.04165,2.14504
2023,SSA_00026,1273_1,25.0853,24.0785,19.249,14.1704,8.02552,1.26385
2023,SSA_00026,1273_2,10.3168,10.6259,8.87405,7.69929,4.3219,0.459226
2023,SSA_00026,1273_3,28.0781,26.356,20.1622,13.8061,7.22401,0.600047
2023,SSA_00026,2238_1,32.4655,30.1345,22.6389,15.363,7.49769,0.8095
2023,SSA_00026,2238_2,26.3377,24.0128,18.6396,13.8202,8.03162,2.39773
2023,SSA_00027,1078_1,28.0275,24.8914,18.4398,12.4259,6.20499,0.75712
2023,SSA_00027,1078_2,40.7594,33.4378,22.1546,14.145,6.02209,-0.353154
2023,SSA_00027,1078_3,23.8812,22.2564,20.1497,14.8898,8.63671,1.43947
2023,SSA_00027,2221_1,17.4238,16.0056,13.162,10.2289,5.21162,-0.0907932
2023,SSA_00027,2221_2,28.9523,26.8467,20.8859,14.4483,8.87389,4.04009
2023,SSA_00027,2221_3,28.9238,26.3181,20.647,14.2308,6.10761,-1.11615
2023,SSA_00028,1037_1,41.6049,37.0373,23.926,14.6945,6.06134,-1.73913
2023,SSA_00028,1037_2,38.3076,33.0333,22.193,13.7125,5.68261,-0.822324
2023,SSA_00028,1037_3,30.6276,26.9186,20.5159,13.3959,6.63661,-0.406535
2023,SSA_00028,2201_1,35.6863,31.8385,21.8128,15.4426,7.80868,1.94211
2023,SSA_00028,2201_2,27.2347,24.6937,17.2936,11.6832,5.47727,-1.50008
2023,SSA_00028,2201_3,22.1583,19.6717,14.0955,9.4926,4.47281,-1.13308
2023,SSA_00029,1114_1,3.38631,3.65026,3.80084,3.26755,3.04615,1.42004
2023,SSA_00029,1114_2,22.1122,22.3176,19.2634,14.4428,7.42898,-0.184648
2023,SSA_00029,1114_3,35.966,32.5079,24.7529,16.7608,8.1441,0.624985
2023,SSA_00029,2275_1,32.7446,30.824,22.4105,13.4512,5.40773,-2.64071
2023,SSA_00029,2275_2,30.1723,28.3966,22.5144,15.7625,7.14275,1.28642
2023,SSA_00029,2275_3,29.4124,28.4129,20.8348,14.2144,5.90435,-1.12045
2023,SSA_00030,1027_1,22.5361,21.1595,16.5522,12.6225,7.17114,1.99973
2023,SSA_00030,1027_2,34.2092,30.732,19.9349,12.7403,5.60902,0.455877
2023,SSA_00030,1027_3,38.9748,34.7543,24.2547,15.9068,7.65231,0.689786
2023,SSA_00030,2148_1,17.7667,17.4317,13.7933,10.0437,5.06162,0.204991
2023,SSA_00030,2148_2,27.6088,26.2222,19.166,11.95,5.53098,-0.139164
2023,SSA_00030,2148_3,27.2554,26.4521,21.2107,15.343,9.16174,3.33657
2023,SSA_00031,1284_1,18.9042,18.6545,14.179,8.54843,2.78771,-2.25177
2023,SSA_00031,1284_2,28.0024,26.7026,22.6197,14.3905,5.52209,0.0824183
2023,SSA_00031,1284_3,23.1643,22.6563,18.9436,11.9386,4.36967,-2.98309
2023,SSA_00031,2077_1,23.3183,22.4561,17.0633,11.5918,4.74315,-0.854754
2023,SSA_00031,2077_2,20.8968,18.485,12.6571,8.70516,5.04307,0.184781
2023,SSA_00032,1215_1,20.8375,19.5241,16.4192,11.4274,5.39427,-0.386997
2023,SSA_00032,1215_2,26.8512,24.2306,19.6635,16.05,8.3248,1.05241
2023,SSA_00032,1215_3,31.9502,28.1975,21.6093,14.7564,6.89859,0.968129
2023,SSA_00032,2028_1,13.1263,12.7964,11.573,8.6096,3.82643,-3.59347
2023,SSA_00032,2028_2,24.6862,22.5771,16.9194,12.2696,5.52204,-0.733815
2023,SSA_00032,2028_3,16.7412,16.2829,14.1976,10.3359,5.61872,-1.95824
2023,SSA_00034,1101_1,28,26.0775,19.6663,12.8809,4.45677,-3.16112
2023,SSA_00034,1101_2,12.692,12.2541,10.5386,7.55424,4.71473,0.582259
2023,SSA_00034,1101_3,25.1464,24.3439,20.823,16.3094,7.39001,0.821043
2023,SSA_00034,2115_1,21.8039,20.0324,15.5527,11.6789,5.26326,0.215587
2023,SSA_00034,2115_3,16.1017,15.2107,11.5172,7.98302,5.6123,0.308233
2023,SSA_00035,1131_1,24.6248,24.8472,18.7124,13.8324,7.037,0.551165
2023,SSA_00035,1131_2,23.8267,21.9359,19.0806,14.1537,8.32828,1.15439
2023,SSA_00035,1131_3,22.522,22.4307,18.1665,13.1817,6.27843,0.446765
2023,SSA_00035,2086_1,20.5886,19.0709,16.3578,12.1852,7.78833,2.45701
2023,SSA_00035,2086_2,30.503,27.8513,19.9663,13.5898,6.62705,0.760839
2023,SSA_00035,2086_3,24.3082,22.2629,17.0409,13.0072,8.21399,3.02433
2023,SSA_00036,1202_1,29.4548,26.1434,18.4358,12.2315,4.83875,-0.435553
2023,SSA_00036,1202_2,30.116,27.5962,21.0326,12.7979,5.15107,-1.46359
2023,SSA_00036,1202_3,30.4003,27.8903,20.9999,15.037,6.91007,0.802176
2023,SSA_00036,2040_1,18.1873,19.047,16.6655,13.2674,5.85995,-1.373
2023,SSA_00037,1053_1,29.2764,26.8697,21.0182,14.8169,7.61414,1.5971
2023,SSA_00037,1053_2,32.8153,29.5484,21.5454,14.7286,7.3158,0.191772
2023,SSA_00037,1053_3,35.69,31.9795,22.4689,15.3693,7.39905,0.0494748
2023,SSA_00037,2066_1,35.737,30.6286,22.2671,15.5496,7.37381,0.266496
2023,SSA_00037,2066_2,40.2478,36.123,24.1982,15.2294,6.6878,0.228883
2023,SSA_00037,2066_3,37.1595,33.805,24.7993,15.826,7.76226,1.31287
2023,SSA_00039,1091_1,30.8705,28.2155,19.488,11.7945,5.81716,0.125299
2023,SSA_00039,1091_2,16.573,16.562,14.461,10.3612,4.82511,-1.1511
2023,SSA_00039,1091_3,32.2253,29.3873,22.2121,14.7346,7.51452,-0.193796
2023,SSA_00039,2182_1,28.4653,26.4007,21.6734,14.9819,7.11962,-2.47254
2023,SSA_00039,2182_3,17.2206,16.8471,13.7613,9.3867,4.3077,0.00107676
2023,SSA_00040,1176_1,29.7075,28.3067,20.7244,14.8575,6.65457,0.986162
2023,SSA_00040,1176_2,24.4293,22.3811,18.2211,12.7933,7.05391,0.513005
2023,SSA_00040,1176_3,23.765,22.1329,17.6082,13.4682,6.99839,1.45772
2023,SSA_00040,2125_1,14.5291,13.4536,10.9948,8.50654,4.61917,0.567879
2023,SSA_00040,2125_2,22.4706,22.2358,18.2584,12.8758,6.38022,2.48542
2023,SSA_00040,2125_3,18.2847,17.4552,15.3977,11.696,5.59515,-0.348439
2023,SSA_00042,1008_1,37.2609,33.1153,19.1317,11.3045,2.88831,-3.28069
2023,SSA_00042,1008_2,32.5829,29.1309,19.2194,11.5786,2.99536,-2.47396
2023,SSA_00042,1008_3,31.6217,29.6646,20.7235,12.293,4.86835,-0.994403
2023,SSA_00042,2273_1,29.6218,27.3537,18.5658,13.649,6.00127,0.307658
2023,SSA_00042,2273_2,31.9901,29.3369,19.0993,12.601,6.85176,1.31161
2023,SSA_00042,2273_3,30.6219,27.4357,19.1657,12.6947,6.59619,1.51753
2023,SSA_00043,1138_1,20.5668,18.23,12.3962,7.69483,3.1746,-0.743623
2023,SSA_00043,1138_2,26.9719,23.5223,16.7924,11.4089,5.62114,1.16125
2023,SSA_00043,1138_3,25.3677,21.293,18.6484,12.0171,4.47585,1.41088
2023,SSA_00043,2133_1,20.2147,17.6515,11.8113,7.62322,3.6321,-0.504168
2023,SSA_00043,2133_3,3.85517,0.114149,1.0856,-5.10927,-4.80933,-12.4937
2023,SSA_00044,1088_1,31.8691,29.933,21.3762,13.6204,4.60292,-2.05841
2023,SSA_00044,1088_2,32.6487,30.2796,20.5448,13.1703,5.30151,-0.898233
2023,SSA_00044,1088_3,16.8618,16.916,14.6092,10.8416,5.84512,0.910607
2023,SSA_00044,2319_1,25.4185,22.8826,16.4517,11.1595,7.44334,1.91027
2023,SSA_00044,2319_2,30.6331,27.7757,20.6571,14.1301,6.97363,1.6922
2023,SSA_00044,2319_3,24.4827,20.7062,14.0077,11.3843,4.65137,0.388123
2023,SSA_00045,1180_1,36.1421,31.526,21.4577,13.9166,5.90025,-0.487304
2023,SSA_00045,1180_2,29.579,27.6453,21.4709,16.1887,7.74559,2.56645
2023,SSA_00045,1180_3,20.1438,18.694,14.5138,11.4369,6.55286,0.66895
2023,SSA_00045,2299_1,19.6,17.7,13.7,9.96,5.16,0.268
2023,SSA_00045,2299_2,30.7992,27.4722,18.3064,11.0709,3.41913,-3.45826
2023,SSA_00045,2299_3,28.5985,26.5697,19.7066,12.928,5.08101,-1.39857
2023,SSA_00046,1098_1,29.4684,26.7785,21.67,14.4669,7.55879,0.91954
2023,SSA_00046,1098_2,20.8185,21.0392,16.7713,10.266,5.51933,2.41375
2023,SSA_00046,1098_3,8.46059,7.39338,6.81606,6.04295,3.75984,1.04062
2023,SSA_00046,2241_1,38.6475,33.7159,23.0032,14.9815,6.61189,0.0734144
2023,SSA_00046,2241_2,30.7815,28.0902,20.0512,15.254,7.60333,1.66933
2023,SSA_00046,2241_3,31.0984,27.105,20.7249,13.8022,7.34014,0.747412
2023,SSA_00047,1134_1,24.6368,21.8713,15.1204,11.106,6.02542,0.656713
2023,SSA_00047,1134_2,19.0101,16.7806,12.5408,8.69506,4.96528,0.79273
2023,SSA_00047,1134_3,16.5387,14.4438,11.6599,7.74826,4.31718,-0.0734719
2023,SSA_00047,2002_1,7.08699,6.64591,5.6742,4.69052,1.24952,-1.90412
2023,SSA_00047,2002_2,25.5761,23.33,17.0418,11.6655,3.68647,-2.66138
2023,SSA_00047,2002_3,21.8774,17.5567,8.02348,1.11844,-6.49041,-13.3106
2023,SSA_00048,1318_1,34.7778,28.803,18.648,11.7014,4.80347,-0.506677
2023,SSA_00048,1318_2,24.5014,24.5893,20.5553,13.9515,6.35273,-0.003706
2023,SSA_00048,2078_1,26.1257,23.3589,17.0077,10.1039,3.83846,-1.10198
2023,SSA_00048,2078_2,35.9514,32.8134,21.7436,13.063,4.64635,-2.20867
2023,SSA_00049,1265_1,22.0546,21.1292,16.0584,13.0652,7.04701,2.01333
2023,SSA_00049,1265_2,21.5346,20.6231,15.1451,10.3211,4.67316,-0.27191
2023,SSA_00049,1265_3,25.3842,23.5639,18.0996,12.0719,4.12952,-0.856739
2023,SSA_00049,2162_1,26.6849,25.989,21.1668,13.6077,7.46859,0.414797
2023,SSA_00049,2162_2,31.669,29.8622,20.3574,12.1223,4.40906,-1.89312
2023,SSA_00049,2162_3,22.7161,20.9185,15.6633,10.1033,5.452,0.0882338
2023,SSA_00051,1010_1,29.3694,25.454,17.6542,11.4736,3.86554,-1.46838
2023,SSA_00051,1010_2,41.7349,35.5079,23.1385,14.7877,7.34299,1.46807
2023,SSA_00051,1010_3,35.8746,32.2405,22.5022,14.6775,5.22475,-1.3026
2023,SSA_00051,2272_1,39.374,34.4867,23.168,14.6422,6.29078,-1.60381
2023,SSA_00051,2272_2,7.86874,7.40146,6.3061,5.12178,2.78804,-0.563132
2023,SSA_00052,1254_1,13.3096,12.4718,9.80298,7.66308,3.86392,0.893746
2023,SSA_00052,1254_2,24.2291,22.8792,18.163,13.5292,6.72711,1.28639
2023,SSA_00052,1254_3,32.9387,30.8685,21.3772,15.2582,6.5113,-0.236167
2023,SSA_00052,2247_1,20.2959,20.7817,17.1167,11.8868,4.56892,-2.34943
2023,SSA_00052,2247_3,26.6107,24.352,17.3208,12.4179,5.65436,0.0138714
2023,SSA_00053,1162_1,31.4666,30.3937,21.4756,13.4827,5.14482,-2.40094
2023,SSA_00053,1162_2,24.4845,22.2724,18.2526,13.3728,7.15303,1.61294
2023,SSA_00053,1162_3,31.5555,28.1556,20.5113,14.2515,4.96037,-1.96121
2023,SSA_00053,2294_1,17.6208,17.0569,12.4465,8.42625,3.58526,-1.67736
2023,SSA_00053,2294_2,29.7551,27.1588,18.946,13.1153,5.50208,-0.80219
2023,SSA_00053,2294_3,31.6131,30.5544,23.0793,15.4437,7.39869,0.0741233
2023,SSA_00054,1191_1,37.0939,31.4113,22.0436,14.861,7.12996,1.60728
2023,SSA_00054,1191_2,31.1054,29.7479,21.5597,13.3624,6.08565,-0.711384
2023,SSA_00054,1191_3,30.1615,27.75,20.4309,14.2193,7.63763,1.31013
2023,SSA_00054,2070_1,10.9953,10.1367,9.53645,7.33999,3.61012,-0.0779153
2023,SSA_00054,2070_2,29.8417,27.0047,19.1826,12.0128,4.53277,-1.97204
2023,SSA_00054,2070_3,22.8929,20.4068,16.1079,12.6771,5.7841,0.174113
2023,SSA_00055,1056_1,23.0501,21.7895,16.5267,11.6482,4.81334,0.00709382
2023,SSA_00055,2005_1,28.6075,26.9146,19.1061,11.8405,3.49783,-2.9349
2023,SSA_00055,2005_2,30.6977,29.065,19.9025,11.3566,3.11502,-2.7626
2023,SSA_00055,2005_3,18.3489,18.2829,15.4449,9.32091,2.12055,-2.82117
2023,SSA_00056,1207_1,15.7411,17.0942,11.5787,7.93262,4.05899,-0.666612
2023,SSA_00056,1207_2,33.2205,27.8892,18.5003,12.7044,7.23973,2.86627
2023,SSA_00056,1207_3,24.1792,23.3855,17.7196,12.2716,4.86456,1.01456
2023,SSA_00056,2239_1,30.4248,28.1688,23.4665,15.593,7.80536,1.33025
2023,SSA_00056,2239_2,34.6938,32.3995,23.482,16.563,10.6372,2.67832
2023,SSA_00056,2239_3,39.2903,34.7948,24.115,15.5357,7.50964,0.783831
2023,SSA_00057,1001_1,29.2659,25.8441,17.3454,9.17908,0.559522,-4.96524
2023,SSA_00057,1001_2,34.5873,30.3778,22.0582,14.2033,6.82191,0.0339798
2023,SSA_00057,1001_3,36.0546,31.8882,20.8158,13.0552,5.40886,-0.907214
2023,SSA_00057,2092_1,40.4216,34.9773,22.1066,13.3065,7.76497,1.08076
2023,SSA_00057,2092_2,28.7186,26.5781,18.6738,11.3543,5.7037,-0.134402
2023,SSA_00057,2092_3,39.8559,35.0964,21.8558,11.4359,7.46441,2.74864
2023,SSA_00058,1231_1,27.5242,24.6237,17.3526,11.6299,3.9716,-0.744466
2023,SSA_00058,1231_2,12.732,12.0939,10.608,9.11466,4.7895,1.60199
2023,SSA_00058,1231_3,25.375,23.1004,17.3009,12.7673,7.49516,0.697185
2023,SSA_00058,2149_1,20.6589,20.3746,17.773,12.8752,5.92825,0.0678856
2023,SSA_00058,2149_3,21.5164,20.3442,16.658,12.5715,5.98633,2.02462
2023,SSA_00059,1116_2,20.4871,19.9259,16.4937,11.5886,5.56241,-0.25988
2023,SSA_00059,2281_1,30.7737,28.1029,21.0233,13.9049,6.11073,-0.625325
2023,SSA_00059,2281_2,26.0341,24.3437,19.7141,14.4778,7.42316,0.15571
2023,SSA_00059,2281_3,30.8735,28.074,20.5701,14.0951,6.3812,-0.949604
2023,SSA_00060,1040_1,20.0222,20.4193,16.56,12.5664,6.07519,0.455476
2023,SSA_00060,1040_2,28.0798,24.53,16.0678,13.0406,7.13501,20.0204
2023,SSA_00060,1040_3,14.0791,14.6268,12.7495,10.2368,5.65105,-0.487625
2023,SSA_00060,2061_1,11.5295,12.4305,11.2257,10.2447,7.4456,3.93083
2023,SSA_00060,2061_3,17.5866,16.7253,12.8483,8.30537,3.47783,-0.915981
2023,SSA_00061,1276_1,23.4609,24.8697,20.8921,15.5318,7.5432,1.28533
2023,SSA_00061,1276_2,12.83,13.3174,12.5013,10.9047,5.29702,-0.976491
2023,SSA_00061,1276_3,26.8364,26.695,21.4958,15.3684,7.11591,0.318542
2023,SSA_00061,2057_1,21.4279,20.1304,15.3382,11.0129,5.96592,0.621791
2023,SSA_00061,2057_2,36.6653,33.3234,24.2225,15.4853,7.26596,-0.50465
2023,SSA_00061,2057_3,26.1605,25.6234,20.4851,15.2737,8.47573,2.46626
2023,SSA_00063,1263_1,29.1374,24.4098,16.82,11.1572,4.49298,-1.32796
2023,SSA_00063,1263_2,20.4146,18.3336,13.9684,10.3257,6.3421,1.60983
2023,SSA_00063,1263_3,22.0497,20.4866,16.2443,11.7003,5.8227,1.59566
2023,SSA_00063,2185_1,30.9142,27.5317,18.5568,11.4829,4.66764,-0.683135
2023,SSA_00063,2185_2,35.2029,31.7471,20.2676,12.6557,5.52268,-0.607204
2023,SSA_00063,2185_3,13.37,11.2149,8.89195,6.44427,4.0687,0.166626
2023,SSA_00064,1308_1,16.8972,16.2763,12.9803,9.17476,5.02761,0.708861
2023,SSA_00064,1308_2,19.6094,17.4364,9.78664,7.38382,1.92308,-0.500549
2023,SSA_00064,1308_3,21.1858,19.347,13.1202,7.63662,2.93567,-1.92467
2023,SSA_00064,2021_1,15.2057,13.4692,9.54835,6.86392,3.2337,-0.0381698
2023,SSA_00064,2021_2,18.9922,17.9655,14.4205,10.6811,4.98559,0.439789
2023,SSA_00064,2021_3,19.2786,17.27,11.303,6.66967,3.42998,-0.286056
2023,SSA_00065,1235_1,25.1953,22.1758,17.2656,13.3122,6.68522,1.95934
2023,SSA_00065,1235_2,30.4101,28.0035,22.4057,15.2263,8.14093,1.71166
2023,SSA_00065,1235_3,32.2362,28.5898,21.3339,15.0071,7.65285,2.15903
2023,SSA_00065,2292_1,15.876,16.245,14.315,10.831,5.7389,-1.09217
2023,SSA_00065,2292_2,30.2013,26.9295,20.9458,15.1518,5.24802,-0.624228
2023,SSA_00065,2292_3,41.7952,36.3887,24.1986,15.4227,6.70331,0.483611
2023,SSA_00066,1009_1,7.3143,6.15879,5.99951,5.76928,3.42112,0.475318
2023,SSA_00066,1009_2,17.4229,17.2037,14.296,12.8662,6.49634,1.66686
2023,SSA_00066,1009_3,10.5447,12.4636,9.86679,7.71335,6.06353,0.969785
2023,SSA_00069,1200_1,28.7357,28.2051,19.8884,11.8448,3.60085,3.97634
2023,SSA_00069,1200_2,30.8347,28.1654,20.8146,13.5462,7.33407,0.403217
2023,SSA_00069,1200_3,23.9495,23.1247,18.6511,13.0329,5.59423,0.0624369
2023,SSA_00069,2244_1,27.6883,26.2087,21.2678,15.4578,8.71569,2.32072
2023,SSA_00069,2244_2,33.9025,30.4713,23.5229,15.5929,7.22672,0.564529
2023,SSA_00069,2244_3,34.7751,32.7843,25.6239,17.8834,9.14912,2.11996
2023,SSA_00071,2304_1,18.7236,17.1455,12.8504,9.04322,3.95188,-0.989179
2023,SSA_00071,2304_2,8.51042,7.98623,6.58436,3.90708,2.18812,-0.965017
2023,SSA_00071,2304_3,8.93777,9.52282,8.10626,6.19402,3.26388,-0.560224
2023,SSA_00072,1084_1,22.7912,20.1177,12.6102,7.28296,2.48559,-1.19219
2023,SSA_00072,1084_2,25.4034,23.5321,17.333,9.86553,3.41194,-1.1371
2023,SSA_00072,1084_3,32.9985,28.674,19.5998,12.126,5.67859,-0.0914231
2023,SSA_00072,2216_1,21.9067,21.7564,17.7292,11.581,5.00764,-0.876783
2023,SSA_00072,2216_2,31.331,30.2012,20.9902,11.8739,4.45503,-1.83043
2023,SSA_00072,2216_3,27.057,27.2783,21.688,15.4625,7.7945,1.32099
